ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,73491 3 74009 6 74528 8 75047 9 75566 10 76085 11 76605 11 77125 10 77644 11 78164 11 78683 12 79203 11 79723 11 80243 11 80763 11 81283 11 81803 11 82322 11 82841 11 83360 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7870 6 8388 8 8906 11 9424 13 9942 14 10461 15 10980 16 11499 16 12017 17 12536 18 13055 18 13574 18 14093 18 14612 19 15131 19 15650 19 16169 19 16688 19 17207 19 17726 19 18245 19 18764 19 19283 19 19802 19 20321 18 20840 18 21359 18 21878 18 22398 17 22917 17 23436 17 23955 17 24474 17 24993 17 25511 18 26030 18 26549 18 27068 18 27587 18 28106 18 28625 17 29144 17 29662 18 30181 18 30700 18 31219 17 31738 17 32257 16 32777 15 33296 14 33816 12 34336 9 34856 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,54554 7 55073 8 55091 5 55591 5 55597 3 55608 8 56110 5 56116 4 56126 10 56629 11 56644 11 57146 1 57148 27 57665 1 57667 27 58186 27 58703 28 59223 27 59742 27 60261 27 60781 26 61300 26 61819 25 62339 24 62858 23 63377 20 63897 18 64417 12 64938 8 65459 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,12578 5 13094 10 13611 14 14130 15 14648 17 15167 18 15686 18 16205 19 16724 20 17243 21 17762 21 18281 22 18800 23 19319 24 19839 23 20359 23 20879 22 21399 22 21918 22 22437 23 22956 23 23475 23 23994 23 24514 23 25033 23 25552 23 26071 23 26590 23 27110 22 27629 22 28149 21 28668 21 29187 21 29707 20 30226 20 30746 18 31267 16 31787 15 32307 14 32828 11 33349 7 33872 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,838 14 1356 16 1874 18 2393 18 2912 18 3431 18 3950 18 4468 19 4987 19 5506 19 6025 19 6545 17 7064 17 7583 16 8103 15 8623 12 9143 10 9664 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63887 6 64406 8 64924 10 65443 11 65962 12 66481 13 67000 13 67519 13 68038 14 68557 14 69076 14 69595 14 70114 14 70634 13 71153 13 71673 12 72192 12 72712 10 73232 8 73753 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43264 13 43781 18 44298 21 44816 23 45334 25 45853 26 46372 26 46891 27 47410 28 47929 28 48448 29 48967 29 49486 30 50005 30 50525 29 51045 29 51564 29 52084 28 52603 29 53123 28 53643 27 54162 27 54682 26 55202 24 55723 22 56244 19 56766 16 57288 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43232 1 43748 9 44266 10 44784 11 45303 12 45822 12 46341 12 46859 13 47378 13 47897 13 48416 13 48935 13 49454 14 49973 14 50493 13 51012 12 51531 12 52051 11 52570 10 53090 9 53610 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72727 3 73244 8 73761 12 74280 13 74798 15 75317 16 75836 16 76355 16 76874 17 77393 17 77912 18 78431 18 78950 18 79470 18 79989 18 80508 18 81028 18 81547 18 82066 18 82586 17 83105 17
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20908 1 20910 3 21426 7 21944 9 22463 9 22982 10 23501 10 24020 11 24539 11 25058 12 25577 13 26096 13 26616 12 27135 13 27654 14 28173 14 28692 15 29211 15 29730 16 30250 16 30769 16 31288 17 31807 17 32326 18 32845 18 33363 19 33882 19 34401 19 34920 19 35438 21 35957 21 36476 20 36995 20 37513 21 38032 21 38551 21 39070 20 39589 20 40109 19 40628 18 41147 17 41667 16 42187 14 42706 13 43226 6 43233 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1278 5 1797 7 2316 10 2835 14 3354 17 3873 21 4393 22 4913 23 5432 24 5952 24 6472 24 6992 23 7512 22 8032 21 8553 18 9074 15 9596 10 10118 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,54834 11 55352 13 55870 14 56388 16 56907 16 57425 17 57944 17 58463 18 58981 19 59500 20 60019 20 60538 20 61057 21 61576 21 62095 22 62614 22 63133 22 63652 22 64172 21 64694 18 65214 18 65732 19 66251 19 66770 20 67289 20 67807 21 68326 22 68845 22 69365 21 69884 22 70403 22 70922 22 71442 21 71961 21 72480 21 73000 19 73520 17 74039 17 74559 15 75079 12 75600 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16838 3 17355 7 17873 9 18391 10 18909 12 19427 13 19945 14 20463 15 20982 16 21500 17 22018 17 22537 17 23055 18 23574 18 24093 18 24612 17 25130 18 25649 18 26168 17 26687 17 27206 16 27725 16 28244 15 28763 15 29282 14 29802 13 30321 12 30840 12 31359 11 31878 11 32397 11 32916 11 33436 9 33955 8 34474 7 34993 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29078 3 29595 7 30113 9 30632 10 31150 12 31669 13 32188 13 32707 14 33227 13 33746 14 34265 14 34784 14 35303 14 35823 13 36342 13 36861 13 37381 12 37900 11 38420 9 38941 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19531 6 20047 11 20564 15 21082 17 21600 19 22118 21 22636 22 23154 24 23673 25 24192 25 24710 27 25229 27 25748 28 26267 29 26786 29 27305 29 27825 29 28344 29 28863 29 29383 29 29902 29 30422 28 30941 29 31461 28 31981 28 32500 28 33020 27 33540 26 34060 26 34579 26 35100 24 35619 25 36142 21 36664 18 37186 15 37706 14 38227 12 38747 11 39267 9 39786 7 40306 3 40825 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,36138 4 36655 9 37173 13 37692 14 38210 17 38729 18 39247 20 39766 20 40284 22 40803 22 41321 24 41839 25 42358 25 42877 25 43395 26 43914 27 44433 27 44952 27 45471 27 45990 27 46510 26 47029 26 47549 25 48068 25 48588 24 49107 24 49627 22 50147 21 50667 20 51187 18 51707 16 52227 13 52751 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38950 5 39467 9 39985 10 40504 11 41022 13 41540 14 42059 15 42578 15 43097 15 43616 15 44135 15 44654 15 45173 15 45692 15 46211 15 46731 14 47250 14 47769 14 48289 13 48809 9 48819 2 49330 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,48818 1 49334 7 49853 8 50368 13 50886 15 51405 16 51925 15 52444 16 52964 15 53484 15 54003 15 54523 15 55042 15 55562 15 56081 15 56601 14 57120 14 57640 13 58159 13 58679 12 59199 10 59719 9 60239 7 60761 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,361 33 880 33 1400 31 1920 30 2440 28 2959 27 3481 21 4002 5 4522 4 5042 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19315 4 19833 6 20350 9 20869 10 21387 12 21906 12 22425 12 22944 12 23463 12 23982 12 24502 10 25021 9 25541 8 26062 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29691 7 30208 10 30725 12 31243 14 31762 14 32280 15 32799 15 33318 15 33837 15 34357 13 34876 12 35396 10 35916 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46567 7 47084 12 47602 16 48120 18 48638 21 49156 23 49674 24 50192 26 50711 26 51230 27 51749 27 52268 12 52282 13 52787 6 52796 2 52802 12 53306 6 53315 2 53321 12 53825 7 53834 2 53840 12 54344 12 54359 12 54863 12 54878 12 55383 11 55397 12 55903 25 56422 25 56942 24 57462 23 57982 22 58502 20 59022 19 59542 18 60061 18 60581 17 61101 15 61621 14 62141 12 62662 10 63181 9 63701 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,51279 4 51796 7 52313 10 52830 13 53348 14 53865 16 54383 17 54901 18 55420 18 55939 17 56458 17 56978 15 57498 13 58019 10 58539 8 59061 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7640 4 8157 8 8674 11 9189 16 9707 18 10226 20 10744 21 11263 22 11782 23 12301 24 12820 24 13339 25 13859 24 14378 25 14897 25 15417 25 15936 25 16456 24 16976 22 17496 21 18017 19 18536 19 19055 19 19576 17 20095 17 20615 16 21135 15 21655 13 22175 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11183 3 11701 6 12220 6 12739 6 13258 6 13778 5 14298 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4344 7 4862 11 5381 14 5899 17 6418 19 6938 19 7458 20 7977 21 8497 22 9017 22 9537 22 10057 22 10577 22 11097 22 11618 21 12138 21 12659 19 13179 19 13700 17 14222 13 14744 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58504 14 59022 20 59540 23 60059 25 60578 27 61098 27 61618 27 62137 28 62657 28 63177 28 63697 27 64217 27 64738 24 65258 23 65779 21 66300 18 66821 14 67343 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40149 3 40666 8 41183 12 41701 15 42220 17 42739 18 43258 20 43777 21 44297 21 44817 21 45336 21 45856 21 46377 20 46897 19 47417 18 47938 16 48459 14 48980 12 49501 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71855 7 72373 11 72892 12 73410 15 73929 16 74448 17 74967 18 75486 19 76006 18 76525 19 77045 18 77564 19 78084 18 78604 18 79124 17 79644 17 80164 16 80684 16 81205 14 81725 14 82246 12 82766 12 83287 10 83809 7 84331 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132270 8 132787 13 133305 17 133823 20 134342 22 134861 24 135380 26 135899 27 136419 27 136938 28 137458 28 137978 28 138497 29 139017 29 139537 29 140056 29 140576 29 141096 28 141616 28 142136 27 142656 27 143177 25 143697 24 144218 22 144738 22 145259 20 145780 18 146301 16 146823 13 147344 10 147867 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50321 7 50839 13 51358 18 51877 22 52397 24 52917 27 53437 29 53957 31 54477 32 54997 33 55517 34 56037 34 56558 34 57078 34 57599 33 58119 33 58639 33 59160 31 59681 30 60201 29 60722 26 61243 23 61764 20 62286 16 62808 12 63333 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108920 5 109437 10 109955 13 110474 15 110993 17 111512 19 112031 20 112550 21 113070 22 113589 23 114109 23 114629 23 115149 23 115669 23 116189 23 116709 23 117230 21 117750 21 118271 20 118792 19 119313 17 119834 16 120355 14 120876 12 121398 9 121920 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8703 2 9218 11 9736 15 10254 18 10773 21 11292 23 11811 24 12331 25 12851 25 13370 27 13890 27 14410 27 14931 26 15451 26 15971 26 16492 24 17013 23 17534 21 18055 19 18576 16 19098 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43838 3 44355 8 44873 11 45392 13 45911 14 46430 15 46949 16 47468 17 47987 18 48505 20 49025 19 49545 18 50064 19 50583 19 51102 19 51621 19 52140 19 52659 19 53178 19 53698 18 54217 18 54737 17 55257 15 55777 13 56297 11 56817 10 57338 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39307 7 39824 12 40341 16 40859 19 41378 20 41896 22 42415 23 42934 24 43453 24 43973 24 44493 24 45013 23 45533 21 46053 19 46574 15 47095 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71412 5 71929 11 72448 13 72966 17 73485 19 74004 21 74524 22 75043 23 75562 24 76082 25 76601 25 77121 25 77641 25 78160 25 78680 24 79200 23 79720 21 80240 20 80760 19 81280 18 81801 17 82321 16 82842 15 83363 13 83884 11 84405 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86476 8 86993 14 87512 17 88030 21 88550 22 89069 23 89589 24 90108 25 90628 25 91148 25 91668 25 92188 25 92709 23 93229 22 93750 20 94271 18 94794 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134016 7 134535 10 135054 11 135573 13 136093 14 136612 16 137131 17 137651 17 138170 19 138690 19 139209 20 139729 20 140249 20 140768 21 141288 21 141808 21 142328 21 142848 21 143368 21 143888 20 144408 20 144928 19 145448 19 145969 17 146490 15 147010 14 147531 12 148054 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117021 6 117537 12 118054 16 118572 19 119091 21 119611 21 120131 21 120651 21 121171 21 121691 20 122212 18 122733 16 123255 13 123778 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94950 11 95467 17 95985 20 96503 23 97022 25 97541 27 98060 28 98579 30 99098 31 99617 32 100136 33 100655 34 101175 34 101694 35 102214 35 102734 35 103254 35 103774 35 104294 34 104814 33 105334 33 105855 31 106377 28 106899 25 107422 21 107948 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40046 3 40563 9 41081 13 41601 14 42121 15 42641 16 43161 17 43681 17 44201 17 44721 17 45241 17 45761 17 46281 17 46801 17 47321 17 47841 16 48361 16 48881 15 49401 14 49921 14 50441 12 50961 11 51481 10 52001 7 52521 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151570 8 152086 14 152605 16 153124 17 153643 19 154162 20 154682 20 155201 21 155721 21 156240 22 156759 23 157279 22 157798 23 158318 22 158838 22 159358 21 159878 20 160398 19 160918 19 161438 18 161958 17 162478 15 162999 13 163520 11 164041 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42054 14 42571 20 43089 24 43608 27 44127 28 44647 29 45166 31 45686 31 46206 32 46726 32 47245 33 47765 33 48285 33 48806 32 49326 31 49846 31 50367 30 50887 29 51408 27 51929 24 52450 22 52972 18 53494 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59451 6 59969 10 60488 12 61007 13 61527 14 62047 14 62567 15 63087 15 63607 15 64127 15 64648 14 65169 13 65689 13 66210 11 66732 8 67254 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47080 6 47597 10 48116 12 48634 15 49154 16 49673 17 50192 18 50712 18 51232 18 51752 18 52272 18 52792 17 53312 17 53833 15 54353 14 54874 12 55396 9 55918 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79704 6 80223 8 80742 9 81261 10 81780 11 82299 12 82819 12 83338 13 83857 13 84376 14 84895 14 85414 15 85933 15 86453 14 86972 15 87492 14 88012 14 88531 14 89051 14 89571 13 90091 13 90611 13 91132 11 91652 10 92173 8 92694 6 93216 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2212 5 2730 9 3249 12 3768 15 4288 17 4807 20 5327 21 5848 21 6368 22 6889 22 7409 22 7931 20 8452 19 8974 17 9496 15 10017 14 10539 11 11061 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108856 4 109372 11 109890 15 110407 19 110926 21 111445 23 111965 24 112484 25 113004 26 113524 26 114044 26 114564 26 115084 26 115604 26 116124 26 116644 26 117164 26 117685 25 118205 25 118726 24 119246 23 119767 22 120288 20 120809 19 121331 15 121854 11 122379 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85395 7 85913 10 86432 11 86951 12 87471 12 87990 12 88510 10 89030 9 89550 8 90070 8 90590 7 91111 6 91632 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115639 1 116156 7 116675 9 117194 11 117714 12 118233 14 118753 15 119272 17 119792 17 120312 18 120831 20 121351 20 121871 20 122391 20 122911 21 123431 20 123951 20 124472 19 124992 18 125512 18 126033 16 126554 14 127074 12 127595 10 128117 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176281 2 176801 4 177321 5 177841 6 178361 7 178881 7 179401 7 179921 7 180441 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166073 8 166591 12 167109 15 167629 16 168148 18 168667 20 169187 20 169706 21 170226 21 170746 22 171266 21 171786 21 172306 21 172826 20 173347 19 173867 18 174388 16 174909 14 175430 12 175951 9 176474 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61698 11 62216 15 62734 19 63252 23 63770 26 64288 29 64806 32 65324 34 65843 36 66363 36 66882 37 67402 37 67922 36 68442 36 68962 35 69483 34 70004 32 70524 31 71046 28 71566 26 72088 22 72611 18 73134 13 73656 9 74178 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,141538 8 142056 13 142576 14 143095 16 143615 17 144134 18 144654 18 145174 19 145694 19 146215 18 146735 18 147255 17 147776 16 148297 14 148818 11 149340 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6589 10 7107 14 7626 17 8145 19 8665 20 9184 21 9704 22 10224 22 10744 23 11265 22 11785 22 12306 21 12827 20 13348 19 13869 18 14390 16 14910 16 15431 14 15952 12 16473 9 16995 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,161686 5 162202 13 162720 17 163239 20 163757 23 164276 25 164795 27 165315 28 165834 29 166354 30 166873 31 167393 31 167913 30 168433 30 168953 29 169473 28 169994 26 170514 24 171035 20 171556 15 172077 10 172599 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110293 8 110811 12 111329 16 111848 19 112367 21 112887 22 113406 24 113925 25 114444 27 114964 27 115483 28 116003 29 116523 29 117043 28 117563 28 118083 28 118604 26 119124 25 119645 24 120166 22 120687 19 121209 14 121732 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154458 2 154975 9 155494 12 156013 15 156533 16 157053 17 157572 19 158092 20 158612 21 159133 20 159653 21 160173 22 160694 21 161214 21 161735 20 162256 18 162777 17 163298 15 163820 12 164343 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,313 17 832 18 1351 20 1871 20 2390 21 2910 21 3430 21 3950 20 4470 20 4991 18 5511 18 6032 16 6552 15 7073 13 7596 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55581 4 56097 15 56614 20 57133 22 57652 24 58172 25 58691 26 59211 26 59731 26 60251 26 60772 24 61292 24 61813 22 62333 21 62854 19 63376 16 63898 12 64422 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11897 7 12415 11 12934 13 13453 16 13973 17 14493 18 15012 20 15532 22 16053 22 16573 23 17093 24 17613 24 18134 24 18654 24 19175 23 19695 22 20216 21 20736 20 21257 17 21778 15 22299 11 22821 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157676 4 158193 9 158711 12 159231 13 159750 15 160269 16 160789 17 161309 17 161829 17 162349 17 162869 17 163390 16 163910 16 164430 16 164951 14 165472 13 165992 12 166513 10 167035 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81374 10 81891 17 82410 21 82929 24 83448 27 83968 28 84488 29 85008 29 85528 29 86048 29 86569 28 87089 28 87610 26 88131 24 88653 21 89174 19 89696 15 90219 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109505 5 110021 16 110540 21 111059 26 111578 29 112097 31 112617 33 113137 34 113657 35 114177 36 114697 37 115217 38 115738 37 116258 38 116779 37 117299 37 117820 36 118341 36 118862 35 119382 35 119903 34 120423 34 120944 32 121466 30 121987 28 122509 25 123031 21 123553 17 124076 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,60395 8 60912 14 61431 17 61950 19 62469 21 62989 21 63509 22 64028 23 64548 23 65068 23 65589 22 66109 21 66630 19 67151 18 67672 15 68194 12 68717 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134372 7 134890 11 135409 13 135928 15 136447 17 136967 18 137487 19 138007 19 138527 19 139047 19 139566 20 140086 21 140606 21 141126 21 141646 20 142166 20 142685 20 143206 18 143726 17 144246 15 144766 13 145287 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116969 6 117487 12 118005 18 118525 20 119044 23 119563 26 120083 28 120602 30 121122 31 121642 31 122162 31 122682 32 123202 32 123722 32 124242 32 124762 32 125282 32 125803 30 126323 30 126844 28 127365 26 127886 23 128407 20 128928 16 129450 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71231 5 71748 11 72267 13 72785 16 73304 17 73823 18 74341 20 74860 21 75379 22 75898 23 76417 23 76936 25 77456 24 77975 25 78495 25 79014 26 79534 26 80054 26 80574 25 81094 25 81614 24 82134 23 82655 21 83175 20 83696 17 84216 16 84738 12 85261 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136373 2 136890 9 137407 14 137926 17 138445 20 138964 22 139483 24 140003 24 140523 25 141043 25 141563 25 142083 25 142603 25 143123 25 143644 23 144165 22 144687 19 145210 15 145736 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,144784 7 145301 13 145819 17 146338 19 146857 21 147376 23 147895 25 148414 27 148933 29 149453 29 149972 30 150492 31 151011 32 151531 32 152051 32 152570 32 153090 32 153610 32 154130 31 154650 31 155170 30 155690 29 156210 29 156731 27 157251 25 157772 23 158292 22 158814 18 159334 17 159856 14 160381 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110219 5 110737 10 111256 13 111775 15 112295 17 112814 19 113334 20 113854 20 114374 21 114894 21 115415 20 115936 19 116457 18 116978 17 117501 13 118023 11 118546 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120566 5 121084 9 121602 12 122121 14 122640 16 123159 17 123678 18 124198 18 124717 19 125237 19 125756 20 126276 19 126796 19 127316 18 127837 16 128357 15 128877 14 129398 13 129919 11 130440 8 130962 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63841 23 64359 26 64877 29 65396 30 65916 30 66436 30 66955 31 67475 30 67995 30 68515 29 69035 28 69555 27 70076 25 70596 23 71116 22 71637 18 72158 14 72679 10 73201 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,160446 8 160965 14 161484 17 162003 20 162522 23 163042 24 163561 27 164081 28 164601 30 165121 31 165640 33 166160 35 166680 36 167200 38 167720 38 168240 39 168760 38 169281 37 169801 37 170321 37 170842 35 171362 35 171883 33 172404 31 172925 29 173446 27 173968 24 174489 22 175010 19 175533 14 176057 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29547 7 30053 24 30571 28 31090 30 31610 31 32129 33 32649 33 33169 33 33689 33 34209 33 34729 33 35250 32 35770 31 36290 30 36811 28 37332 25 37853 22 38375 17 38898 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,254 10 774 11 1293 14 1811 16 2330 18 2850 18 3369 19 3889 19 4409 19 4929 18 5450 16 5971 14 6492 12 7014 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1636 2 2153 9 2671 13 3190 15 3709 17 4229 18 4748 19 5268 19 5787 21 6307 21 6827 21 7347 20 7867 20 8387 20 8907 19 9427 18 9948 17 10468 16 10989 14 11510 12 12031 9 12554 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91077 9 91595 12 92114 14 92633 16 93152 17 93671 19 94190 20 94710 20 95229 20 95749 20 96269 20 96789 19 97309 18 97830 17 98350 16 98871 14 99392 12 99913 10 100434 7 100956 3
